Local time,P
2005-01-28 18:30:00+00:00,0.0
2005-01-28 19:30:00+00:00,0.0
2005-01-28 20:30:00+00:00,0.0
2005-01-28 21:30:00+00:00,0.0
2005-01-28 22:30:00+00:00,0.0
2005-01-28 23:30:00+00:00,0.0
2005-01-29 00:30:00+00:00,0.0
2005-01-29 01:30:00+00:00,0.0
2005-01-29 02:30:00+00:00,0.0
2005-01-29 03:30:00+00:00,0.0
2005-01-29 04:30:00+00:00,0.0
2005-01-29 05:30:00+00:00,0.0
2005-01-29 06:30:00+00:00,0.0
2005-01-29 07:30:00+00:00,68.7
2005-01-29 08:30:00+00:00,196.16
2005-01-29 09:30:00+00:00,215.01
2005-01-29 10:30:00+00:00,204.99
2005-01-29 11:30:00+00:00,309.51
2005-01-29 12:30:00+00:00,229.57
2005-01-29 13:30:00+00:00,212.77
2005-01-29 14:30:00+00:00,136.54
2005-01-29 15:30:00+00:00,280.92
2005-01-29 16:30:00+00:00,76.47
2005-01-29 17:30:00+00:00,0.0
2005-01-29 18:30:00+00:00,0.0
2005-01-29 19:30:00+00:00,0.0
2005-01-29 20:30:00+00:00,0.0
2005-01-29 21:30:00+00:00,0.0
2005-01-29 22:30:00+00:00,0.0
2005-01-29 23:30:00+00:00,0.0
2005-01-30 00:30:00+00:00,0.0
2005-01-30 01:30:00+00:00,0.0
2005-01-30 02:30:00+00:00,0.0
2005-01-30 03:30:00+00:00,0.0
2005-01-30 04:30:00+00:00,0.0
2005-01-30 05:30:00+00:00,0.0
2005-01-30 06:30:00+00:00,0.0
2005-01-30 07:30:00+00:00,82.83
2005-01-30 08:30:00+00:00,239.56
2005-01-30 09:30:00+00:00,467.92
2005-01-30 10:30:00+00:00,528.99
2005-01-30 11:30:00+00:00,580.86
2005-01-30 12:30:00+00:00,482.46
2005-01-30 13:30:00+00:00,344.91
2005-01-30 14:30:00+00:00,383.77
2005-01-30 15:30:00+00:00,220.97
2005-01-30 16:30:00+00:00,77.92
2005-01-30 17:30:00+00:00,0.0
2005-01-30 18:30:00+00:00,0.0
2005-01-30 19:30:00+00:00,0.0
2005-01-30 20:30:00+00:00,0.0
2005-01-30 21:30:00+00:00,0.0
2005-01-30 22:30:00+00:00,0.0
2005-01-30 23:30:00+00:00,0.0
2005-01-31 00:30:00+00:00,0.0
2005-01-31 01:30:00+00:00,0.0
2005-01-31 02:30:00+00:00,0.0
2005-01-31 03:30:00+00:00,0.0
2005-01-31 04:30:00+00:00,0.0
2005-01-31 05:30:00+00:00,0.0
2005-01-31 06:30:00+00:00,0.0
2005-01-31 07:30:00+00:00,128.71
2005-01-31 08:30:00+00:00,377.07
2005-01-31 09:30:00+00:00,471.08
2005-01-31 10:30:00+00:00,580.36
2005-01-31 11:30:00+00:00,612.04
2005-01-31 12:30:00+00:00,498.36
2005-01-31 13:30:00+00:00,393.7
2005-01-31 14:30:00+00:00,276.49
2005-01-31 15:30:00+00:00,265.02
2005-01-31 16:30:00+00:00,165.39
2005-01-31 17:30:00+00:00,0.0
2005-01-31 18:30:00+00:00,0.0
2005-01-31 19:30:00+00:00,0.0
2005-01-31 20:30:00+00:00,0.0
2005-01-31 21:30:00+00:00,0.0
2005-01-31 22:30:00+00:00,0.0
2005-01-31 23:30:00+00:00,0.0
2005-02-01 00:30:00+00:00,0.0
2005-02-01 01:30:00+00:00,0.0
2005-02-01 02:30:00+00:00,0.0
2005-02-01 03:30:00+00:00,0.0
2005-02-01 04:30:00+00:00,0.0
2005-02-01 05:30:00+00:00,0.0
2005-02-01 06:30:00+00:00,0.0
2005-02-01 07:30:00+00:00,79.12
2005-02-01 08:30:00+00:00,385.6
2005-02-01 09:30:00+00:00,606.03
2005-02-01 10:30:00+00:00,734.87
2005-02-01 11:30:00+00:00,711.73
2005-02-01 12:30:00+00:00,737.13
2005-02-01 13:30:00+00:00,601.07
2005-02-01 14:30:00+00:00,465.79
2005-02-01 15:30:00+00:00,355.47
2005-02-01 16:30:00+00:00,170.14
2005-02-01 17:30:00+00:00,0.0
2005-02-01 18:30:00+00:00,0.0
2005-02-01 19:30:00+00:00,0.0
2005-02-01 20:30:00+00:00,0.0
2005-02-01 21:30:00+00:00,0.0
2005-02-01 22:30:00+00:00,0.0
2005-02-01 23:30:00+00:00,0.0
2005-02-02 00:30:00+00:00,0.0
2005-02-02 01:30:00+00:00,0.0
2005-02-02 02:30:00+00:00,0.0
2005-02-02 03:30:00+00:00,0.0
2005-02-02 04:30:00+00:00,0.0
2005-02-02 05:30:00+00:00,0.0
2005-02-02 06:30:00+00:00,0.0
2005-02-02 07:30:00+00:00,110.64
2005-02-02 08:30:00+00:00,290.43
2005-02-02 09:30:00+00:00,450.73
2005-02-02 10:30:00+00:00,610.06
2005-02-02 11:30:00+00:00,748.88
2005-02-02 12:30:00+00:00,680.15
2005-02-02 13:30:00+00:00,564.1
2005-02-02 14:30:00+00:00,428.1
2005-02-02 15:30:00+00:00,315.22
2005-02-02 16:30:00+00:00,141.21
2005-02-02 17:30:00+00:00,0.0
2005-02-02 18:30:00+00:00,0.0
2005-02-02 19:30:00+00:00,0.0
2005-02-02 20:30:00+00:00,0.0
2005-02-02 21:30:00+00:00,0.0
2005-02-02 22:30:00+00:00,0.0
2005-02-02 23:30:00+00:00,0.0
2005-02-03 00:30:00+00:00,0.0
2005-02-03 01:30:00+00:00,0.0
2005-02-03 02:30:00+00:00,0.0
2005-02-03 03:30:00+00:00,0.0
2005-02-03 04:30:00+00:00,0.0
2005-02-03 05:30:00+00:00,0.0
2005-02-03 06:30:00+00:00,0.0
2005-02-03 07:30:00+00:00,115.65
2005-02-03 08:30:00+00:00,331.91
2005-02-03 09:30:00+00:00,552.34
2005-02-03 10:30:00+00:00,648.32
2005-02-03 11:30:00+00:00,691.14
2005-02-03 12:30:00+00:00,740.82
2005-02-03 13:30:00+00:00,664.91
2005-02-03 14:30:00+00:00,503.58
2005-02-03 15:30:00+00:00,350.36
2005-02-03 16:30:00+00:00,166.44
2005-02-03 17:30:00+00:00,0.0
2005-02-03 18:30:00+00:00,0.0
2005-02-03 19:30:00+00:00,0.0
2005-02-03 20:30:00+00:00,0.0
2005-02-03 21:30:00+00:00,0.0
2005-02-03 22:30:00+00:00,0.0
2005-02-03 23:30:00+00:00,0.0
2005-02-04 00:30:00+00:00,0.0
2005-02-04 01:30:00+00:00,0.0
2005-02-04 02:30:00+00:00,0.0
2005-02-04 03:30:00+00:00,0.0
2005-02-04 04:30:00+00:00,0.0
2005-02-04 05:30:00+00:00,0.0
2005-02-04 06:30:00+00:00,0.0
2005-02-04 07:30:00+00:00,95.99
2005-02-04 08:30:00+00:00,217.17
2005-02-04 09:30:00+00:00,383.52
2005-02-04 10:30:00+00:00,353.26
2005-02-04 11:30:00+00:00,414.59
2005-02-04 12:30:00+00:00,695.39
2005-02-04 13:30:00+00:00,670.41
2005-02-04 14:30:00+00:00,555.52
2005-02-04 15:30:00+00:00,304.63
2005-02-04 16:30:00+00:00,101.31
2005-02-04 17:30:00+00:00,0.0
2005-02-04 18:30:00+00:00,0.0
2005-02-04 19:30:00+00:00,0.0
2005-02-04 20:30:00+00:00,0.0
2005-02-04 21:30:00+00:00,0.0
2005-02-04 22:30:00+00:00,0.0
2005-02-04 23:30:00+00:00,0.0
2005-02-05 00:30:00+00:00,0.0
2005-02-05 01:30:00+00:00,0.0
2005-02-05 02:30:00+00:00,0.0
2005-02-05 03:30:00+00:00,0.0
2005-02-05 04:30:00+00:00,0.0
2005-02-05 05:30:00+00:00,0.0
2005-02-05 06:30:00+00:00,0.0
2005-02-05 07:30:00+00:00,92.05
2005-02-05 08:30:00+00:00,207.21
2005-02-05 09:30:00+00:00,379.44
2005-02-05 10:30:00+00:00,286.58
2005-02-05 11:30:00+00:00,383.52
2005-02-05 12:30:00+00:00,334.36
2005-02-05 13:30:00+00:00,173.38
2005-02-05 14:30:00+00:00,248.16
2005-02-05 15:30:00+00:00,307.69
2005-02-05 16:30:00+00:00,129.84
2005-02-05 17:30:00+00:00,0.0
2005-02-05 18:30:00+00:00,0.0
2005-02-05 19:30:00+00:00,0.0
2005-02-05 20:30:00+00:00,0.0
2005-02-05 21:30:00+00:00,0.0
2005-02-05 22:30:00+00:00,0.0
2005-02-05 23:30:00+00:00,0.0
2005-02-06 00:30:00+00:00,0.0
2005-02-06 01:30:00+00:00,0.0
2005-02-06 02:30:00+00:00,0.0
2005-02-06 03:30:00+00:00,0.0
2005-02-06 04:30:00+00:00,0.0
2005-02-06 05:30:00+00:00,0.0
2005-02-06 06:30:00+00:00,0.0
2005-02-06 07:30:00+00:00,74.49
2005-02-06 08:30:00+00:00,234.84
2005-02-06 09:30:00+00:00,376.21
2005-02-06 10:30:00+00:00,385.64
2005-02-06 11:30:00+00:00,501.37
2005-02-06 12:30:00+00:00,546.58
2005-02-06 13:30:00+00:00,495.33
2005-02-06 14:30:00+00:00,316.75
2005-02-06 15:30:00+00:00,237.65
2005-02-06 16:30:00+00:00,79.3
2005-02-06 17:30:00+00:00,0.0
2005-02-06 18:30:00+00:00,0.0
2005-02-06 19:30:00+00:00,0.0
2005-02-06 20:30:00+00:00,0.0
2005-02-06 21:30:00+00:00,0.0
2005-02-06 22:30:00+00:00,0.0
2005-02-06 23:30:00+00:00,0.0
2005-02-07 00:30:00+00:00,0.0
2005-02-07 01:30:00+00:00,0.0
2005-02-07 02:30:00+00:00,0.0
2005-02-07 03:30:00+00:00,0.0
2005-02-07 04:30:00+00:00,0.0
2005-02-07 05:30:00+00:00,0.0
2005-02-07 06:30:00+00:00,0.0
2005-02-07 07:30:00+00:00,140.45
2005-02-07 08:30:00+00:00,403.2
2005-02-07 09:30:00+00:00,591.58
2005-02-07 10:30:00+00:00,623.58
2005-02-07 11:30:00+00:00,569.72
2005-02-07 12:30:00+00:00,392.28
2005-02-07 13:30:00+00:00,448.24
2005-02-07 14:30:00+00:00,387.93
2005-02-07 15:30:00+00:00,120.87
2005-02-07 16:30:00+00:00,30.45
2005-02-07 17:30:00+00:00,0.0
2005-02-07 18:30:00+00:00,0.0
2005-02-07 19:30:00+00:00,0.0
2005-02-07 20:30:00+00:00,0.0
2005-02-07 21:30:00+00:00,0.0
2005-02-07 22:30:00+00:00,0.0
2005-02-07 23:30:00+00:00,0.0
2005-02-08 00:30:00+00:00,0.0
2005-02-08 01:30:00+00:00,0.0
2005-02-08 02:30:00+00:00,0.0
2005-02-08 03:30:00+00:00,0.0
2005-02-08 04:30:00+00:00,0.0
2005-02-08 05:30:00+00:00,0.0
2005-02-08 06:30:00+00:00,0.0
2005-02-08 07:30:00+00:00,4.79
2005-02-08 08:30:00+00:00,17.11
2005-02-08 09:30:00+00:00,31.18
2005-02-08 10:30:00+00:00,40.54
2005-02-08 11:30:00+00:00,123.89
2005-02-08 12:30:00+00:00,58.94
2005-02-08 13:30:00+00:00,55.43
2005-02-08 14:30:00+00:00,35.08
2005-02-08 15:30:00+00:00,78.47
2005-02-08 16:30:00+00:00,85.88
2005-02-08 17:30:00+00:00,0.0
2005-02-08 18:30:00+00:00,0.0
2005-02-08 19:30:00+00:00,0.0
2005-02-08 20:30:00+00:00,0.0
2005-02-08 21:30:00+00:00,0.0
2005-02-08 22:30:00+00:00,0.0
2005-02-08 23:30:00+00:00,0.0
2005-02-09 00:30:00+00:00,0.0
2005-02-09 01:30:00+00:00,0.0
2005-02-09 02:30:00+00:00,0.0
2005-02-09 03:30:00+00:00,0.0
2005-02-09 04:30:00+00:00,0.0
2005-02-09 05:30:00+00:00,0.0
2005-02-09 06:30:00+00:00,0.0
2005-02-09 07:30:00+00:00,62.16
2005-02-09 08:30:00+00:00,229.07
2005-02-09 09:30:00+00:00,313.6
2005-02-09 10:30:00+00:00,518.96
2005-02-09 11:30:00+00:00,634.54
2005-02-09 12:30:00+00:00,715.55
2005-02-09 13:30:00+00:00,714.59
2005-02-09 14:30:00+00:00,582.19
2005-02-09 15:30:00+00:00,393.62
2005-02-09 16:30:00+00:00,131.7
2005-02-09 17:30:00+00:00,0.0
2005-02-09 18:30:00+00:00,0.0
2005-02-09 19:30:00+00:00,0.0
2005-02-09 20:30:00+00:00,0.0
2005-02-09 21:30:00+00:00,0.0
2005-02-09 22:30:00+00:00,0.0
2005-02-09 23:30:00+00:00,0.0
2005-02-10 00:30:00+00:00,0.0
2005-02-10 01:30:00+00:00,0.0
2005-02-10 02:30:00+00:00,0.0
2005-02-10 03:30:00+00:00,0.0
2005-02-10 04:30:00+00:00,0.0
2005-02-10 05:30:00+00:00,0.0
2005-02-10 06:30:00+00:00,0.0
2005-02-10 07:30:00+00:00,2.99
2005-02-10 08:30:00+00:00,23.51
2005-02-10 09:30:00+00:00,70.05
2005-02-10 10:30:00+00:00,280.35
2005-02-10 11:30:00+00:00,386.7
2005-02-10 12:30:00+00:00,448.91
2005-02-10 13:30:00+00:00,333.69
2005-02-10 14:30:00+00:00,179.73
2005-02-10 15:30:00+00:00,401.19
2005-02-10 16:30:00+00:00,154.54
2005-02-10 17:30:00+00:00,0.0
2005-02-10 18:30:00+00:00,0.0
2005-02-10 19:30:00+00:00,0.0
2005-02-10 20:30:00+00:00,0.0
2005-02-10 21:30:00+00:00,0.0
2005-02-10 22:30:00+00:00,0.0
2005-02-10 23:30:00+00:00,0.0
2005-02-11 00:30:00+00:00,0.0
2005-02-11 01:30:00+00:00,0.0
2005-02-11 02:30:00+00:00,0.0
2005-02-11 03:30:00+00:00,0.0
2005-02-11 04:30:00+00:00,0.0
2005-02-11 05:30:00+00:00,0.0
2005-02-11 06:30:00+00:00,0.0
2005-02-11 07:30:00+00:00,140.4
2005-02-11 08:30:00+00:00,373.82
2005-02-11 09:30:00+00:00,425.19
2005-02-11 10:30:00+00:00,362.64
2005-02-11 11:30:00+00:00,382.3
2005-02-11 12:30:00+00:00,230.59
2005-02-11 13:30:00+00:00,226.8
2005-02-11 14:30:00+00:00,140.02
2005-02-11 15:30:00+00:00,232.68
2005-02-11 16:30:00+00:00,108.69
2005-02-11 17:30:00+00:00,0.47
2005-02-11 18:30:00+00:00,0.0
2005-02-11 19:30:00+00:00,0.0
2005-02-11 20:30:00+00:00,0.0
2005-02-11 21:30:00+00:00,0.0
2005-02-11 22:30:00+00:00,0.0
2005-02-11 23:30:00+00:00,0.0
2005-02-12 00:30:00+00:00,0.0
2005-02-12 01:30:00+00:00,0.0
2005-02-12 02:30:00+00:00,0.0
2005-02-12 03:30:00+00:00,0.0
2005-02-12 04:30:00+00:00,0.0
2005-02-12 05:30:00+00:00,0.0
2005-02-12 06:30:00+00:00,0.0
2005-02-12 07:30:00+00:00,90.26
2005-02-12 08:30:00+00:00,311.87
2005-02-12 09:30:00+00:00,544.13
2005-02-12 10:30:00+00:00,384.01
2005-02-12 11:30:00+00:00,504.04
2005-02-12 12:30:00+00:00,444.73
2005-02-12 13:30:00+00:00,368.53
2005-02-12 14:30:00+00:00,272.77
2005-02-12 15:30:00+00:00,106.48
2005-02-12 16:30:00+00:00,44.87
2005-02-12 17:30:00+00:00,0.4
2005-02-12 18:30:00+00:00,0.0
2005-02-12 19:30:00+00:00,0.0
2005-02-12 20:30:00+00:00,0.0
2005-02-12 21:30:00+00:00,0.0
2005-02-12 22:30:00+00:00,0.0
2005-02-12 23:30:00+00:00,0.0
2005-02-13 00:30:00+00:00,0.0
2005-02-13 01:30:00+00:00,0.0
2005-02-13 02:30:00+00:00,0.0
2005-02-13 03:30:00+00:00,0.0
2005-02-13 04:30:00+00:00,0.0
2005-02-13 05:30:00+00:00,0.0
2005-02-13 06:30:00+00:00,0.0
2005-02-13 07:30:00+00:00,110.73
2005-02-13 08:30:00+00:00,270.59
2005-02-13 09:30:00+00:00,398.93
2005-02-13 10:30:00+00:00,368.04
2005-02-13 11:30:00+00:00,489.13
2005-02-13 12:30:00+00:00,501.1
2005-02-13 13:30:00+00:00,619.33
2005-02-13 14:30:00+00:00,517.76
2005-02-13 15:30:00+00:00,279.12
2005-02-13 16:30:00+00:00,155.66
2005-02-13 17:30:00+00:00,0.72
2005-02-13 18:30:00+00:00,0.0
2005-02-13 19:30:00+00:00,0.0
2005-02-13 20:30:00+00:00,0.0
2005-02-13 21:30:00+00:00,0.0
2005-02-13 22:30:00+00:00,0.0
2005-02-13 23:30:00+00:00,0.0
2005-02-14 00:30:00+00:00,0.0
2005-02-14 01:30:00+00:00,0.0
2005-02-14 02:30:00+00:00,0.0
2005-02-14 03:30:00+00:00,0.0
2005-02-14 04:30:00+00:00,0.0
2005-02-14 05:30:00+00:00,0.0
2005-02-14 06:30:00+00:00,0.0
2005-02-14 07:30:00+00:00,108.08
2005-02-14 08:30:00+00:00,276.59
2005-02-14 09:30:00+00:00,538.26
2005-02-14 10:30:00+00:00,585.61
2005-02-14 11:30:00+00:00,702.7
2005-02-14 12:30:00+00:00,743.84
2005-02-14 13:30:00+00:00,734.11
2005-02-14 14:30:00+00:00,591.79
2005-02-14 15:30:00+00:00,430.15
2005-02-14 16:30:00+00:00,149.17
2005-02-14 17:30:00+00:00,2.42
2005-02-14 18:30:00+00:00,0.0
2005-02-14 19:30:00+00:00,0.0
2005-02-14 20:30:00+00:00,0.0
2005-02-14 21:30:00+00:00,0.0
2005-02-14 22:30:00+00:00,0.0
2005-02-14 23:30:00+00:00,0.0
2005-02-15 00:30:00+00:00,0.0
2005-02-15 01:30:00+00:00,0.0
2005-02-15 02:30:00+00:00,0.0
2005-02-15 03:30:00+00:00,0.0
2005-02-15 04:30:00+00:00,0.0
2005-02-15 05:30:00+00:00,0.0
2005-02-15 06:30:00+00:00,0.0
2005-02-15 07:30:00+00:00,126.58
2005-02-15 08:30:00+00:00,356.66
2005-02-15 09:30:00+00:00,468.74
2005-02-15 10:30:00+00:00,605.31
2005-02-15 11:30:00+00:00,686.19
2005-02-15 12:30:00+00:00,697.72
2005-02-15 13:30:00+00:00,481.12
2005-02-15 14:30:00+00:00,161.94
2005-02-15 15:30:00+00:00,163.87
2005-02-15 16:30:00+00:00,67.12
2005-02-15 17:30:00+00:00,0.77
2005-02-15 18:30:00+00:00,0.0
2005-02-15 19:30:00+00:00,0.0
2005-02-15 20:30:00+00:00,0.0
2005-02-15 21:30:00+00:00,0.0
2005-02-15 22:30:00+00:00,0.0
2005-02-15 23:30:00+00:00,0.0
2005-02-16 00:30:00+00:00,0.0
2005-02-16 01:30:00+00:00,0.0
2005-02-16 02:30:00+00:00,0.0
2005-02-16 03:30:00+00:00,0.0
2005-02-16 04:30:00+00:00,0.0
2005-02-16 05:30:00+00:00,0.0
2005-02-16 06:30:00+00:00,0.0
2005-02-16 07:30:00+00:00,15.24
2005-02-16 08:30:00+00:00,78.44
2005-02-16 09:30:00+00:00,165.68
2005-02-16 10:30:00+00:00,243.74
2005-02-16 11:30:00+00:00,287.88
2005-02-16 12:30:00+00:00,445.87
2005-02-16 13:30:00+00:00,232.78
2005-02-16 14:30:00+00:00,201.6
2005-02-16 15:30:00+00:00,40.42
2005-02-16 16:30:00+00:00,15.23
2005-02-16 17:30:00+00:00,0.0
2005-02-16 18:30:00+00:00,0.0
2005-02-16 19:30:00+00:00,0.0
2005-02-16 20:30:00+00:00,0.0
2005-02-16 21:30:00+00:00,0.0
2005-02-16 22:30:00+00:00,0.0
2005-02-16 23:30:00+00:00,0.0
2005-02-17 00:30:00+00:00,0.0
2005-02-17 01:30:00+00:00,0.0
2005-02-17 02:30:00+00:00,0.0
2005-02-17 03:30:00+00:00,0.0
2005-02-17 04:30:00+00:00,0.0
2005-02-17 05:30:00+00:00,0.0
2005-02-17 06:30:00+00:00,0.0
2005-02-17 07:30:00+00:00,49.73
2005-02-17 08:30:00+00:00,167.93
2005-02-17 09:30:00+00:00,318.05
2005-02-17 10:30:00+00:00,351.43
2005-02-17 11:30:00+00:00,529.55
2005-02-17 12:30:00+00:00,512.01
2005-02-17 13:30:00+00:00,521.25
2005-02-17 14:30:00+00:00,435.55
2005-02-17 15:30:00+00:00,295.3
2005-02-17 16:30:00+00:00,104.33
2005-02-17 17:30:00+00:00,1.94
2005-02-17 18:30:00+00:00,0.0
2005-02-17 19:30:00+00:00,0.0
2005-02-17 20:30:00+00:00,0.0
2005-02-17 21:30:00+00:00,0.0
2005-02-17 22:30:00+00:00,0.0
2005-02-17 23:30:00+00:00,0.0
2005-02-18 00:30:00+00:00,0.0
2005-02-18 01:30:00+00:00,0.0
2005-02-18 02:30:00+00:00,0.0
2005-02-18 03:30:00+00:00,0.0
2005-02-18 04:30:00+00:00,0.0
2005-02-18 05:30:00+00:00,0.0
2005-02-18 06:30:00+00:00,0.0
2005-02-18 07:30:00+00:00,157.41
2005-02-18 08:30:00+00:00,359.13
2005-02-18 09:30:00+00:00,425.13
2005-02-18 10:30:00+00:00,331.87
2005-02-18 11:30:00+00:00,261.89
2005-02-18 12:30:00+00:00,180.71
2005-02-18 13:30:00+00:00,185.6
2005-02-18 14:30:00+00:00,132.29
2005-02-18 15:30:00+00:00,21.51
2005-02-18 16:30:00+00:00,11.31
2005-02-18 17:30:00+00:00,0.0
2005-02-18 18:30:00+00:00,0.0
2005-02-18 19:30:00+00:00,0.0
2005-02-18 20:30:00+00:00,0.0
2005-02-18 21:30:00+00:00,0.0
2005-02-18 22:30:00+00:00,0.0
2005-02-18 23:30:00+00:00,0.0
2005-02-19 00:30:00+00:00,0.0
2005-02-19 01:30:00+00:00,0.0
2005-02-19 02:30:00+00:00,0.0
2005-02-19 03:30:00+00:00,0.0
2005-02-19 04:30:00+00:00,0.0
2005-02-19 05:30:00+00:00,0.0
2005-02-19 06:30:00+00:00,0.0
2005-02-19 07:30:00+00:00,28.91
2005-02-19 08:30:00+00:00,111.74
2005-02-19 09:30:00+00:00,153.57
2005-02-19 10:30:00+00:00,296.71
2005-02-19 11:30:00+00:00,249.93
2005-02-19 12:30:00+00:00,234.24
2005-02-19 13:30:00+00:00,176.82
2005-02-19 14:30:00+00:00,101.6
2005-02-19 15:30:00+00:00,65.26
2005-02-19 16:30:00+00:00,3.8
2005-02-19 17:30:00+00:00,0.0
2005-02-19 18:30:00+00:00,0.0
2005-02-19 19:30:00+00:00,0.0
2005-02-19 20:30:00+00:00,0.0
2005-02-19 21:30:00+00:00,0.0
2005-02-19 22:30:00+00:00,0.0
2005-02-19 23:30:00+00:00,0.0
2005-02-20 00:30:00+00:00,0.0
2005-02-20 01:30:00+00:00,0.0
2005-02-20 02:30:00+00:00,0.0
2005-02-20 03:30:00+00:00,0.0
2005-02-20 04:30:00+00:00,0.0
2005-02-20 05:30:00+00:00,0.0
2005-02-20 06:30:00+00:00,0.0
2005-02-20 07:30:00+00:00,46.02
2005-02-20 08:30:00+00:00,96.36
2005-02-20 09:30:00+00:00,306.87
2005-02-20 10:30:00+00:00,370.26
2005-02-20 11:30:00+00:00,434.52
2005-02-20 12:30:00+00:00,319.12
2005-02-20 13:30:00+00:00,291.36
2005-02-20 14:30:00+00:00,214.44
2005-02-20 15:30:00+00:00,105.14
2005-02-20 16:30:00+00:00,82.62
2005-02-20 17:30:00+00:00,2.89
2005-02-20 18:30:00+00:00,0.0
2005-02-20 19:30:00+00:00,0.0
2005-02-20 20:30:00+00:00,0.0
2005-02-20 21:30:00+00:00,0.0
2005-02-20 22:30:00+00:00,0.0
2005-02-20 23:30:00+00:00,0.0
2005-02-21 00:30:00+00:00,0.0
2005-02-21 01:30:00+00:00,0.0
2005-02-21 02:30:00+00:00,0.0
2005-02-21 03:30:00+00:00,0.0
2005-02-21 04:30:00+00:00,0.0
2005-02-21 05:30:00+00:00,0.0
2005-02-21 06:30:00+00:00,0.0
2005-02-21 07:30:00+00:00,158.36
2005-02-21 08:30:00+00:00,420.91
2005-02-21 09:30:00+00:00,645.51
2005-02-21 10:30:00+00:00,797.45
2005-02-21 11:30:00+00:00,771.46
2005-02-21 12:30:00+00:00,561.67
2005-02-21 13:30:00+00:00,519.01
2005-02-21 14:30:00+00:00,346.19
2005-02-21 15:30:00+00:00,168.91
2005-02-21 16:30:00+00:00,189.14
2005-02-21 17:30:00+00:00,4.53
2005-02-21 18:30:00+00:00,0.0
2005-02-21 19:30:00+00:00,0.0
2005-02-21 20:30:00+00:00,0.0
2005-02-21 21:30:00+00:00,0.0
2005-02-21 22:30:00+00:00,0.0
2005-02-21 23:30:00+00:00,0.0
2005-02-22 00:30:00+00:00,0.0
2005-02-22 01:30:00+00:00,0.0
2005-02-22 02:30:00+00:00,0.0
2005-02-22 03:30:00+00:00,0.0
2005-02-22 04:30:00+00:00,0.0
2005-02-22 05:30:00+00:00,0.0
2005-02-22 06:30:00+00:00,0.0
2005-02-22 07:30:00+00:00,192.2
2005-02-22 08:30:00+00:00,451.42
2005-02-22 09:30:00+00:00,654.77
2005-02-22 10:30:00+00:00,792.35
2005-02-22 11:30:00+00:00,856.79
2005-02-22 12:30:00+00:00,813.11
2005-02-22 13:30:00+00:00,728.85
2005-02-22 14:30:00+00:00,592.88
2005-02-22 15:30:00+00:00,492.56
2005-02-22 16:30:00+00:00,250.99
2005-02-22 17:30:00+00:00,3.65
2005-02-22 18:30:00+00:00,0.0
2005-02-22 19:30:00+00:00,0.0
2005-02-22 20:30:00+00:00,0.0
2005-02-22 21:30:00+00:00,0.0
2005-02-22 22:30:00+00:00,0.0
2005-02-22 23:30:00+00:00,0.0
2005-02-23 00:30:00+00:00,0.0
2005-02-23 01:30:00+00:00,0.0
2005-02-23 02:30:00+00:00,0.0
2005-02-23 03:30:00+00:00,0.0
2005-02-23 04:30:00+00:00,0.0
2005-02-23 05:30:00+00:00,0.0
2005-02-23 06:30:00+00:00,0.0
2005-02-23 07:30:00+00:00,79.62
2005-02-23 08:30:00+00:00,304.12
2005-02-23 09:30:00+00:00,461.27
2005-02-23 10:30:00+00:00,635.42
2005-02-23 11:30:00+00:00,777.06
2005-02-23 12:30:00+00:00,820.69
2005-02-23 13:30:00+00:00,726.15
2005-02-23 14:30:00+00:00,602.32
2005-02-23 15:30:00+00:00,449.51
2005-02-23 16:30:00+00:00,222.27
2005-02-23 17:30:00+00:00,30.02
2005-02-23 18:30:00+00:00,0.0
2005-02-23 19:30:00+00:00,0.0
2005-02-23 20:30:00+00:00,0.0
2005-02-23 21:30:00+00:00,0.0
2005-02-23 22:30:00+00:00,0.0
2005-02-23 23:30:00+00:00,0.0
2005-02-24 00:30:00+00:00,0.0
2005-02-24 01:30:00+00:00,0.0
2005-02-24 02:30:00+00:00,0.0
2005-02-24 03:30:00+00:00,0.0
2005-02-24 04:30:00+00:00,0.0
2005-02-24 05:30:00+00:00,0.0
2005-02-24 06:30:00+00:00,0.0
2005-02-24 07:30:00+00:00,185.5
2005-02-24 08:30:00+00:00,297.79
2005-02-24 09:30:00+00:00,260.17
2005-02-24 10:30:00+00:00,437.06
2005-02-24 11:30:00+00:00,447.65
2005-02-24 12:30:00+00:00,319.69
2005-02-24 13:30:00+00:00,199.06
2005-02-24 14:30:00+00:00,100.27
2005-02-24 15:30:00+00:00,19.03
2005-02-24 16:30:00+00:00,6.67
2005-02-24 17:30:00+00:00,0.0
2005-02-24 18:30:00+00:00,0.0
2005-02-24 19:30:00+00:00,0.0
2005-02-24 20:30:00+00:00,0.0
2005-02-24 21:30:00+00:00,0.0
2005-02-24 22:30:00+00:00,0.0
2005-02-24 23:30:00+00:00,0.0
2005-02-25 00:30:00+00:00,0.0
2005-02-25 01:30:00+00:00,0.0
2005-02-25 02:30:00+00:00,0.0
2005-02-25 03:30:00+00:00,0.0
2005-02-25 04:30:00+00:00,0.0
2005-02-25 05:30:00+00:00,0.0
2005-02-25 06:30:00+00:00,0.0
2005-02-25 07:30:00+00:00,106.75
2005-02-25 08:30:00+00:00,316.17
2005-02-25 09:30:00+00:00,418.91
2005-02-25 10:30:00+00:00,609.99
2005-02-25 11:30:00+00:00,279.55
