,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
354,1.78,78.9,0.0,0.0,0.0,295.5,5.59,180.0,95360.0
355,2.11,78.95,0.0,0.0,0.0,297.85,5.79,182.0,95200.0
356,1.81,88.6,0.0,0.0,0.0,297.85,6.14,184.0,95110.0
357,1.98,88.65,0.0,0.0,0.0,304.6,6.41,186.0,94940.0
358,1.87,92.1,0.0,0.0,0.0,309.45,6.83,188.0,94770.0
359,1.85,95.65,0.0,0.0,0.0,315.45,7.1,193.0,94640.0
360,1.78,95.65,0.0,0.0,0.0,313.3,7.1,199.0,94560.0
361,1.64,95.65,0.0,0.0,0.0,299.95,6.62,202.0,94470.0
362,1.45,95.65,0.0,0.0,0.0,295.45,6.07,205.0,94390.0
363,1.77,99.4,0.0,0.0,0.0,308.85,5.72,213.0,94350.0
364,2.23,95.65,0.0,0.0,0.0,299.4,5.52,223.0,94350.0
365,2.68,92.15,0.0,0.0,0.0,305.4,5.03,230.0,94290.0
366,2.81,92.15,0.0,0.0,0.0,287.95,4.9,231.0,94250.0
367,2.56,92.15,0.0,0.0,0.0,286.4,4.48,225.0,94190.0
368,2.26,95.65,0.0,0.0,0.0,282.75,4.14,223.0,94140.0
369,2.05,95.65,78.0,440.09,31.0,301.9,4.28,224.0,94130.0
370,2.41,92.15,84.0,19.17,80.0,293.75,4.62,236.0,94150.0
371,3.26,92.15,23.0,0.0,23.0,307.3,4.55,241.0,94150.0
372,3.87,88.75,179.0,103.77,147.0,305.55,4.14,230.0,94110.0
373,4.27,85.5,29.0,0.0,29.0,302.5,4.97,226.0,93990.0
374,3.09,85.4,43.0,0.0,43.0,290.1,7.66,259.0,93990.0
375,2.79,82.15,80.0,66.04,69.0,270.95,5.86,266.0,94090.0
376,2.04,82.05,23.0,134.95,16.0,254.65,4.9,255.0,94140.0
377,1.05,81.95,0.0,0.0,0.0,251.4,4.55,249.0,94160.0
378,0.62,88.5,0.0,0.0,0.0,258.35,4.34,245.0,94190.0
379,0.35,85.15,0.0,0.0,0.0,261.85,4.07,242.0,94150.0
380,0.16,92.0,0.0,0.0,0.0,261.45,4.0,246.0,94290.0
381,-0.06,88.45,0.0,0.0,0.0,260.65,3.66,243.0,94270.0
382,-0.04,88.45,0.0,0.0,0.0,276.55,3.24,239.0,94250.0
383,-0.22,88.45,0.0,0.0,0.0,265.5,3.86,244.0,94240.0
384,-0.27,88.45,0.0,0.0,0.0,264.55,4.41,248.0,94230.0
385,-0.4,88.45,0.0,0.0,0.0,254.3,4.0,246.0,94220.0
386,-0.9,91.95,0.0,0.0,0.0,235.8,3.52,237.0,94160.0
387,-1.3,91.9,0.0,0.0,0.0,234.15,2.9,225.0,94100.0
388,-1.66,95.55,0.0,0.0,0.0,239.6,2.55,211.0,94020.0
389,-1.56,91.9,0.0,0.0,0.0,258.95,2.28,213.0,93970.0
390,-1.4,91.9,0.0,0.0,0.0,279.45,2.34,221.0,93970.0
391,-1.17,91.9,0.0,0.0,0.0,277.5,4.07,246.0,94010.0
392,-1.05,88.4,0.0,0.0,0.0,248.85,4.55,250.0,94170.0
393,-0.85,88.4,20.0,0.0,20.0,255.85,5.03,261.0,94290.0
394,-0.68,88.4,116.0,94.65,96.0,259.7,5.72,269.0,94410.0
395,-0.3,85.05,155.0,85.61,131.0,258.75,4.55,265.0,94510.0
396,0.19,81.8,71.0,0.0,71.0,258.35,5.17,262.0,94580.0
397,0.41,81.9,107.0,3.3,106.0,246.35,5.31,260.0,94620.0
398,0.44,78.75,91.0,7.86,89.0,237.85,5.24,260.0,94690.0
399,0.19,78.65,80.0,58.77,70.0,239.6,6.14,263.0,94740.0
400,-0.25,78.6,14.0,0.0,14.0,239.75,5.66,260.0,94810.0
401,-0.5,78.6,0.0,0.0,0.0,269.0,5.38,257.0,94890.0
402,-0.38,81.75,0.0,0.0,0.0,286.2,5.66,261.0,94980.0
403,-0.06,81.8,0.0,0.0,0.0,287.4,6.0,264.0,95050.0
404,0.0,85.1,0.0,0.0,0.0,295.5,5.86,271.0,95210.0
405,0.02,81.8,0.0,0.0,0.0,296.85,5.66,272.0,95300.0
406,-0.11,81.8,0.0,0.0,0.0,278.85,5.03,267.0,95370.0
407,-0.45,85.05,0.0,0.0,0.0,248.3,4.69,258.0,95430.0
408,-0.83,88.4,0.0,0.0,0.0,237.25,4.69,250.0,95460.0
409,-0.96,88.4,0.0,0.0,0.0,244.8,4.69,245.0,95470.0
410,-0.95,88.4,0.0,0.0,0.0,252.65,4.69,241.0,95440.0
411,-0.91,88.4,0.0,0.0,0.0,254.3,4.69,236.0,95430.0
412,-0.77,88.4,0.0,0.0,0.0,264.75,4.62,228.0,95330.0
413,-0.65,88.45,0.0,0.0,0.0,267.65,4.69,220.0,95240.0
414,-0.5,88.45,0.0,0.0,0.0,278.65,4.69,211.0,95060.0
415,-0.29,91.95,0.0,0.0,0.0,293.55,4.83,198.0,94870.0
416,0.52,92.0,0.0,0.0,0.0,303.85,6.34,200.0,94570.0
417,0.9,88.55,42.0,26.9,39.0,311.4,7.59,206.0,94320.0
418,1.51,88.6,43.0,0.0,43.0,311.55,8.0,217.0,94190.0
419,2.58,88.65,54.0,0.0,54.0,306.35,8.34,223.0,94040.0
420,3.88,88.75,132.0,19.06,126.0,319.5,9.03,231.0,93920.0
421,5.28,85.6,82.0,0.0,82.0,312.75,10.14,242.0,93810.0
422,4.88,79.3,110.0,23.25,104.0,317.2,12.07,254.0,93860.0
423,4.22,67.9,51.0,0.0,51.0,281.2,11.52,260.0,94050.0
424,3.24,67.7,25.0,101.44,19.0,259.7,10.0,267.0,94290.0
425,2.35,73.0,0.0,0.0,0.0,244.8,8.14,269.0,94490.0
426,1.76,78.9,0.0,0.0,0.0,247.9,6.9,269.0,94640.0
427,1.59,82.0,0.0,0.0,0.0,282.15,6.21,269.0,94740.0
428,1.49,85.25,0.0,0.0,0.0,277.5,5.1,271.0,94800.0
429,1.35,88.55,0.0,0.0,0.0,288.95,4.62,270.0,94870.0
430,1.15,88.55,0.0,0.0,0.0,286.8,4.34,267.0,94950.0
431,0.96,88.55,0.0,0.0,0.0,291.05,3.86,263.0,95010.0
432,0.68,92.0,0.0,0.0,0.0,287.75,3.45,258.0,95030.0
433,0.54,92.0,0.0,0.0,0.0,294.95,3.1,254.0,95030.0
434,0.47,88.5,0.0,0.0,0.0,300.05,2.76,253.0,95010.0
435,0.27,92.0,0.0,0.0,0.0,289.1,2.55,250.0,95030.0
436,0.21,92.0,0.0,0.0,0.0,293.4,2.34,253.0,95040.0
437,-0.07,92.0,0.0,0.0,0.0,282.35,2.07,253.0,95070.0
438,-0.39,95.6,0.0,0.0,0.0,282.35,1.72,246.0,95110.0
439,-0.68,99.4,0.0,0.0,0.0,284.5,1.66,235.0,95150.0
440,-0.88,95.6,0.0,0.0,0.0,295.3,2.28,236.0,95250.0
441,-0.68,99.4,24.0,0.0,24.0,300.15,2.41,244.0,95340.0
442,-0.45,95.6,68.0,4.61,67.0,296.5,2.28,249.0,95400.0
443,-0.04,95.6,196.0,216.43,134.0,298.8,2.76,254.0,95470.0
444,0.22,95.6,120.0,6.29,118.0,297.65,3.1,259.0,95500.0
445,0.57,92.0,171.0,83.94,145.0,288.95,3.45,263.0,95520.0
446,1.1,88.55,150.0,106.95,122.0,274.05,4.41,268.0,95530.0
447,1.14,85.2,68.0,16.89,65.0,260.3,4.07,265.0,95550.0
448,0.81,88.5,29.0,127.19,21.0,253.3,3.59,260.0,95590.0
449,-0.05,88.45,0.0,0.0,0.0,239.6,3.17,251.0,95630.0
450,-0.74,91.95,0.0,0.0,0.0,233.0,2.76,241.0,95660.0
451,-1.57,88.35,0.0,0.0,0.0,220.4,2.41,227.0,95660.0
452,-1.98,91.85,0.0,0.0,0.0,230.65,2.21,220.0,95710.0
453,-2.88,88.25,0.0,0.0,0.0,221.0,2.21,214.0,95710.0
454,-3.92,88.2,0.0,0.0,0.0,219.65,2.28,212.0,95700.0
455,-4.95,88.1,0.0,0.0,0.0,221.0,2.34,213.0,95720.0
456,-5.83,91.7,0.0,0.0,0.0,224.1,2.41,215.0,95730.0
457,-6.07,88.0,0.0,0.0,0.0,234.95,2.48,217.0,95720.0
458,-6.17,88.0,0.0,0.0,0.0,235.6,2.55,218.0,95680.0
459,-5.24,91.7,0.0,0.0,0.0,250.8,2.69,223.0,95680.0
460,-4.25,91.75,0.0,0.0,0.0,247.3,2.97,226.0,95660.0
461,-3.52,88.25,0.0,0.0,0.0,242.3,2.97,228.0,95640.0
462,-2.79,91.85,0.0,0.0,0.0,253.1,2.9,229.0,95620.0
463,-2.06,91.85,0.0,0.0,0.0,270.55,2.9,229.0,95610.0
464,-2.05,91.85,0.0,0.0,0.0,257.4,2.97,229.0,95580.0
465,-1.61,91.9,60.0,111.42,47.0,264.35,3.17,231.0,95570.0
466,-0.77,91.95,137.0,168.35,100.0,285.45,3.66,234.0,95580.0
467,0.03,81.8,156.0,75.95,134.0,293.75,4.62,244.0,95560.0
468,0.57,75.7,157.0,43.53,143.0,279.25,3.72,235.0,95490.0
469,0.83,75.7,169.0,73.39,146.0,283.5,3.17,226.0,95400.0
470,1.01,75.75,136.0,64.01,119.0,280.8,2.69,213.0,95260.0
471,0.96,78.8,79.0,38.58,72.0,283.1,2.07,192.0,95200.0
472,0.49,85.15,33.0,164.87,22.0,288.95,1.93,168.0,95090.0
473,-0.1,88.45,0.0,0.0,0.0,288.95,2.0,148.0,95020.0
474,-0.38,95.6,0.0,0.0,0.0,291.45,2.14,141.0,94940.0
475,-0.41,95.6,0.0,0.0,0.0,298.2,2.07,136.0,94870.0
476,-0.45,95.6,0.0,0.0,0.0,293.75,1.72,132.0,94820.0
477,-0.63,95.6,0.0,0.0,0.0,291.45,1.52,116.0,94830.0
478,-0.67,99.4,0.0,0.0,0.0,298.6,1.45,101.0,94800.0
479,-0.61,95.6,0.0,0.0,0.0,303.85,1.45,82.0,94820.0
480,-0.68,99.4,0.0,0.0,0.0,304.05,1.31,59.0,94840.0
481,-0.75,99.4,0.0,0.0,0.0,304.4,1.17,44.0,94850.0
482,-0.72,100.0,0.0,0.0,0.0,308.6,0.97,28.0,94940.0
483,-0.79,99.4,0.0,0.0,0.0,306.15,0.97,2.0,95010.0
484,-0.77,99.4,0.0,0.0,0.0,308.5,1.17,342.0,95090.0
485,-0.95,99.4,0.0,0.0,0.0,300.75,1.52,339.0,95210.0
486,-1.06,99.4,0.0,0.0,0.0,299.2,1.79,339.0,95310.0
487,-1.12,99.4,0.0,0.0,0.0,300.95,2.0,338.0,95430.0
488,-1.3,99.4,0.0,0.0,0.0,295.3,2.62,336.0,95600.0
489,-1.5,95.6,31.0,0.0,31.0,283.9,2.14,324.0,95760.0
490,-1.52,95.6,97.0,31.41,90.0,268.8,2.07,310.0,95890.0
491,-1.13,91.95,67.0,0.0,67.0,262.8,2.62,305.0,96000.0
492,-0.63,88.45,47.0,0.0,47.0,257.95,2.97,309.0,96070.0
493,-0.06,85.1,57.0,0.0,57.0,273.25,2.69,307.0,96140.0
494,0.26,81.8,69.0,0.0,69.0,289.1,2.62,298.0,96190.0
495,0.36,78.75,37.0,0.0,37.0,300.75,2.34,295.0,96280.0
496,0.0,85.1,29.0,70.81,24.0,284.1,1.59,289.0,96360.0
497,-1.08,88.4,0.0,0.0,0.0,264.75,1.24,261.0,96380.0
498,-1.58,91.9,0.0,0.0,0.0,275.95,1.03,230.0,96460.0
499,-2.75,88.25,0.0,0.0,0.0,254.85,1.31,183.0,96460.0
500,-3.76,91.8,0.0,0.0,0.0,256.4,1.59,182.0,96440.0
501,-4.09,88.2,0.0,0.0,0.0,267.45,1.72,186.0,96440.0
502,-5.03,91.75,0.0,0.0,0.0,244.8,1.86,175.0,96390.0
503,-5.4,91.7,0.0,0.0,0.0,256.4,1.93,169.0,96320.0
504,-5.67,91.7,0.0,0.0,0.0,256.4,2.07,168.0,96270.0
505,-4.94,91.75,0.0,0.0,0.0,275.75,2.21,167.0,96180.0
506,-3.81,91.8,0.0,0.0,0.0,281.7,2.28,169.0,96120.0
507,-2.32,91.85,0.0,0.0,0.0,286.8,2.69,166.0,96030.0
508,-1.64,91.9,0.0,0.0,0.0,289.1,3.1,165.0,95920.0
509,-1.39,91.9,0.0,0.0,0.0,287.4,3.31,165.0,95830.0
510,-1.35,91.9,0.0,0.0,0.0,286.4,3.66,167.0,95790.0
511,-1.28,88.35,0.0,0.0,0.0,297.85,4.07,167.0,95680.0
512,-1.36,91.9,0.0,0.0,0.0,299.95,3.86,169.0,95630.0
513,-1.21,91.9,39.0,8.18,38.0,302.85,4.0,173.0,95610.0
514,-0.99,88.4,22.0,0.0,22.0,303.25,3.86,178.0,95580.0
515,-0.54,88.45,123.0,16.87,118.0,296.65,3.59,183.0,95510.0
516,0.02,88.45,63.0,0.0,63.0,293.55,2.76,194.0,95470.0
517,0.51,92.0,63.0,0.0,63.0,314.5,2.69,210.0,95440.0
518,1.01,92.05,124.0,36.58,114.0,315.85,2.55,223.0,95430.0
519,1.54,95.65,48.0,0.0,48.0,320.1,2.55,236.0,95450.0
520,1.98,95.65,15.0,0.0,15.0,321.25,2.69,249.0,95510.0
521,2.32,95.65,0.0,0.0,0.0,324.95,3.03,262.0,95610.0
522,2.44,95.7,0.0,0.0,0.0,321.25,3.17,270.0,95720.0
523,2.46,95.7,0.0,0.0,0.0,324.15,3.17,274.0,95810.0
524,2.1,95.65,0.0,0.0,0.0,321.05,3.03,269.0,95910.0
525,2.21,95.65,0.0,0.0,0.0,325.1,2.9,267.0,95980.0
526,2.31,95.65,0.0,0.0,0.0,326.1,3.1,268.0,96070.0
527,2.42,92.15,0.0,0.0,0.0,320.85,3.31,271.0,96180.0
528,2.56,92.15,0.0,0.0,0.0,323.95,3.66,272.0,96250.0
529,2.61,92.15,0.0,0.0,0.0,323.95,4.0,276.0,96350.0
530,2.5,92.15,0.0,0.0,0.0,318.25,3.79,275.0,96420.0
531,2.45,92.15,0.0,0.0,0.0,315.05,3.59,273.0,96530.0
532,2.31,95.65,0.0,0.0,0.0,316.2,3.31,270.0,96590.0
533,2.27,95.65,0.0,0.0,0.0,318.35,2.97,264.0,96650.0
534,2.15,95.65,0.0,0.0,0.0,320.3,2.83,260.0,96720.0
535,2.06,95.65,0.0,0.0,0.0,318.75,2.69,259.0,96800.0
536,2.26,95.65,0.0,0.0,0.0,315.45,2.62,257.0,96890.0
537,2.45,92.15,58.0,71.84,49.0,317.55,2.55,254.0,96970.0
538,2.8,95.7,115.0,65.43,100.0,316.05,2.28,247.0,97030.0
539,3.26,92.15,135.0,30.0,126.0,315.45,2.48,242.0,97080.0
540,3.85,88.75,141.0,18.04,135.0,298.4,3.66,247.0,97100.0
541,4.33,82.3,139.0,21.54,132.0,310.8,3.93,247.0,97070.0
542,4.49,79.3,51.0,0.0,51.0,308.3,3.59,236.0,97030.0
543,4.26,82.3,63.0,5.17,62.0,281.95,3.1,226.0,97030.0
544,3.86,85.45,37.0,127.21,27.0,271.5,3.24,224.0,97030.0
545,3.14,88.7,0.0,0.0,0.0,267.25,3.24,220.0,97050.0
546,3.04,88.7,0.0,0.0,0.0,282.55,3.45,216.0,97020.0
547,2.78,92.15,0.0,0.0,0.0,262.4,3.72,217.0,96980.0
548,3.02,88.7,0.0,0.0,0.0,271.3,4.41,216.0,96960.0
549,3.38,85.45,0.0,0.0,0.0,297.45,4.76,218.0,96920.0
550,3.99,82.3,0.0,0.0,0.0,316.4,5.03,218.0,96910.0
551,4.25,85.5,0.0,0.0,0.0,320.65,5.17,223.0,96900.0
552,4.4,82.35,0.0,0.0,0.0,316.4,5.1,223.0,96900.0
553,4.78,85.55,0.0,0.0,0.0,328.8,4.9,222.0,96870.0
554,5.09,85.6,0.0,0.0,0.0,329.3,4.76,223.0,96850.0
555,5.24,88.85,0.0,0.0,0.0,327.85,4.62,222.0,96850.0
556,5.5,85.65,0.0,0.0,0.0,337.7,4.48,222.0,96830.0
557,5.68,88.9,0.0,0.0,0.0,337.5,4.34,222.0,96830.0
558,5.89,92.3,0.0,0.0,0.0,340.2,4.07,222.0,96840.0
559,6.04,92.3,0.0,0.0,0.0,339.45,3.93,219.0,96830.0
560,5.83,92.3,0.0,0.0,0.0,339.05,3.86,215.0,96890.0
561,6.13,92.3,56.0,54.53,49.0,342.35,3.86,212.0,96890.0
562,6.54,92.35,75.0,4.3,74.0,341.55,4.0,210.0,96880.0
563,7.11,89.0,124.0,16.47,119.0,340.4,4.21,210.0,96840.0
564,7.65,89.05,44.0,0.0,44.0,326.1,4.14,208.0,96810.0
565,8.16,85.9,28.0,0.0,28.0,341.95,4.48,211.0,96720.0
566,8.59,89.1,174.0,156.27,130.0,340.6,4.48,212.0,96650.0
567,8.74,89.1,120.0,177.14,85.0,323.55,5.31,213.0,96600.0
568,8.84,89.1,31.0,48.36,27.0,305.95,5.17,212.0,96530.0
569,8.29,85.9,0.0,0.0,0.0,286.2,5.03,210.0,96490.0
570,7.93,85.9,0.0,0.0,0.0,285.45,4.97,210.0,96460.0
571,7.65,85.85,0.0,0.0,0.0,283.3,4.97,209.0,96440.0
572,7.28,85.8,0.0,0.0,0.0,290.65,5.17,206.0,96360.0
573,7.28,82.65,0.0,0.0,0.0,287.0,5.38,204.0,96300.0
574,7.22,79.65,0.0,0.0,0.0,278.65,5.52,210.0,96250.0
575,7.08,76.7,0.0,0.0,0.0,274.8,5.38,216.0,96280.0
576,6.86,79.55,0.0,0.0,0.0,273.65,5.17,216.0,96270.0
577,6.64,79.55,0.0,0.0,0.0,266.1,4.97,215.0,96240.0
578,6.52,76.65,0.0,0.0,0.0,269.9,4.9,215.0,96210.0
579,6.46,76.65,0.0,0.0,0.0,268.2,4.97,216.0,96210.0
580,6.53,76.65,0.0,0.0,0.0,279.05,4.9,219.0,96200.0
581,6.89,76.65,0.0,0.0,0.0,308.3,4.76,221.0,96210.0
582,7.2,76.7,0.0,0.0,0.0,327.05,4.62,221.0,96210.0
583,7.52,76.8,0.0,0.0,0.0,341.55,4.48,219.0,96220.0
584,7.54,79.7,0.0,0.0,0.0,344.65,4.14,217.0,96260.0
585,7.64,79.7,43.0,7.6,42.0,343.7,3.93,214.0,96280.0
586,7.85,82.7,92.0,16.94,88.0,345.65,3.86,212.0,96280.0
587,7.95,82.75,60.0,0.0,60.0,346.8,3.79,212.0,96290.0
588,8.04,82.75,49.0,0.0,49.0,346.6,3.72,212.0,96280.0
589,8.1,85.9,107.0,3.0,106.0,346.8,3.66,212.0,96230.0
590,8.14,85.9,53.0,0.0,53.0,346.6,3.66,211.0,96160.0
591,8.07,82.75,36.0,0.0,36.0,347.2,3.59,213.0,96140.0
592,7.83,85.85,19.0,0.0,19.0,335.55,3.38,215.0,96130.0
593,7.44,85.85,0.0,0.0,0.0,335.4,3.1,212.0,96140.0
594,7.1,85.8,0.0,0.0,0.0,331.5,2.83,206.0,96160.0
595,6.76,89.0,0.0,0.0,0.0,332.5,2.48,199.0,96170.0
596,6.53,92.35,0.0,0.0,0.0,339.85,1.79,184.0,96170.0
597,6.46,89.0,0.0,0.0,0.0,340.6,1.86,174.0,96120.0
598,6.54,89.0,0.0,0.0,0.0,340.4,2.14,182.0,96090.0
599,6.69,89.0,0.0,0.0,0.0,339.45,2.69,195.0,96100.0
600,6.74,89.0,0.0,0.0,0.0,339.05,2.97,205.0,96090.0
601,6.64,85.75,0.0,0.0,0.0,336.55,2.83,210.0,96100.0
602,6.44,85.75,0.0,0.0,0.0,340.7,2.41,213.0,96070.0
603,6.19,88.95,0.0,0.0,0.0,339.05,2.0,219.0,96060.0
604,5.9,88.95,0.0,0.0,0.0,339.25,1.72,240.0,96060.0
605,5.6,92.3,0.0,0.0,0.0,338.85,1.59,271.0,96100.0
606,5.18,95.75,0.0,0.0,0.0,337.3,1.52,291.0,96150.0
607,4.87,95.75,0.0,0.0,0.0,336.15,1.38,299.0,96200.0
608,4.73,95.75,0.0,0.0,0.0,335.0,1.03,287.0,96300.0
609,4.71,95.75,50.0,22.24,47.0,332.3,0.83,283.0,96360.0
610,4.91,92.25,144.0,150.21,108.0,325.3,1.03,294.0,96420.0
611,5.22,88.85,227.0,286.04,138.0,329.2,1.38,315.0,96460.0
612,5.58,82.5,127.0,5.81,125.0,324.75,1.79,331.0,96500.0
613,5.74,82.5,158.0,35.59,146.0,330.75,1.72,337.0,96510.0
614,5.82,82.5,98.0,3.45,97.0,329.2,1.45,348.0,96540.0
615,5.68,82.5,91.0,38.82,83.0,328.05,0.9,8.0,96590.0
616,5.54,82.5,41.0,87.83,33.0,326.5,0.69,28.0,96640.0
617,5.09,88.85,0.0,0.0,0.0,327.25,0.69,32.0,96720.0
618,4.8,92.25,0.0,0.0,0.0,327.05,0.55,15.0,96800.0
619,4.59,92.25,0.0,0.0,0.0,326.65,0.69,346.0,96880.0
620,4.61,88.85,0.0,0.0,0.0,319.1,0.34,286.0,97000.0
621,4.54,88.85,0.0,0.0,0.0,324.75,0.28,321.0,97060.0
622,3.84,95.7,0.0,0.0,0.0,319.9,0.76,302.0,97100.0
623,3.64,95.7,0.0,0.0,0.0,318.55,1.1,298.0,97190.0
624,3.53,95.7,0.0,0.0,0.0,319.7,1.03,309.0,97240.0
625,3.5,95.7,0.0,0.0,0.0,321.25,1.03,320.0,97260.0
626,3.3,95.7,0.0,0.0,0.0,313.8,1.1,323.0,97280.0
627,2.9,95.7,0.0,0.0,0.0,303.45,1.1,309.0,97340.0
628,2.66,95.7,0.0,0.0,0.0,305.95,1.1,301.0,97390.0
629,2.44,95.7,0.0,0.0,0.0,303.45,1.24,317.0,97430.0
630,2.2,95.65,0.0,0.0,0.0,301.5,1.1,322.0,97490.0
631,2.32,95.65,0.0,0.0,0.0,296.65,0.76,306.0,97540.0
632,1.33,100.0,0.0,0.0,0.0,287.0,1.31,307.0,97670.0
633,1.87,95.65,78.0,144.64,58.0,299.0,0.9,309.0,97740.0
634,3.39,88.75,177.0,291.76,106.0,303.45,0.9,299.0,97780.0
635,3.62,88.75,196.0,139.65,152.0,273.05,1.03,271.0,97790.0
636,4.36,82.3,194.0,80.33,166.0,292.6,1.79,249.0,97830.0
637,4.95,73.55,189.0,79.07,162.0,297.25,2.0,247.0,97820.0
638,5.3,73.55,187.0,159.66,140.0,320.5,2.07,237.0,97760.0
639,5.48,68.2,104.0,66.53,90.0,315.25,2.07,239.0,97790.0
640,5.32,70.8,64.0,367.0,29.0,313.3,1.72,230.0,97790.0
641,4.59,73.45,0.0,0.0,0.0,299.0,2.0,221.0,97800.0
642,4.03,76.25,0.0,0.0,0.0,297.85,2.14,214.0,97820.0
643,3.3,82.2,0.0,0.0,0.0,273.05,2.55,209.0,97780.0
644,2.91,85.4,0.0,0.0,0.0,261.05,3.45,211.0,97780.0
645,2.82,88.65,0.0,0.0,0.0,255.85,4.07,213.0,97770.0
646,3.04,88.7,0.0,0.0,0.0,276.15,4.69,214.0,97700.0
647,3.2,88.7,0.0,0.0,0.0,288.35,4.97,217.0,97640.0
648,3.32,88.7,0.0,0.0,0.0,296.65,5.24,221.0,97600.0
649,3.48,85.45,0.0,0.0,0.0,301.3,5.59,222.0,97550.0
650,3.89,82.3,0.0,0.0,0.0,314.95,5.86,225.0,97460.0
651,4.11,79.2,0.0,0.0,0.0,322.6,6.0,229.0,97420.0
652,4.33,79.2,0.0,0.0,0.0,326.85,6.0,234.0,97400.0
653,4.48,76.3,0.0,0.0,0.0,328.8,5.93,238.0,97380.0
654,4.49,76.3,0.0,0.0,0.0,327.65,5.59,241.0,97430.0
655,4.42,79.3,0.0,0.0,0.0,328.05,5.31,240.0,97440.0
656,3.61,85.45,0.0,0.0,0.0,326.1,5.17,237.0,97580.0
657,3.66,88.75,20.0,0.0,20.0,325.9,4.97,236.0,97610.0
658,3.87,88.75,84.0,4.05,83.0,327.65,4.76,237.0,97690.0
659,4.18,88.8,81.0,0.0,81.0,329.4,4.76,233.0,97700.0
660,4.44,88.85,66.0,0.0,66.0,329.95,4.69,232.0,97710.0
661,4.75,88.85,50.0,0.0,50.0,325.9,4.76,232.0,97660.0
662,5.11,88.85,82.0,0.0,82.0,328.4,4.9,235.0,97610.0
663,5.54,88.9,63.0,0.0,63.0,329.95,4.76,236.0,97620.0
664,5.75,88.9,21.0,0.0,21.0,329.95,5.31,240.0,97640.0
665,5.74,92.3,0.0,0.0,0.0,334.4,4.9,238.0,97650.0
666,5.75,92.3,0.0,0.0,0.0,333.45,4.9,236.0,97670.0
667,5.77,92.3,0.0,0.0,0.0,328.2,4.9,237.0,97690.0
668,5.26,92.25,0.0,0.0,0.0,327.45,5.31,238.0,97700.0
669,5.4,92.25,0.0,0.0,0.0,330.15,5.24,239.0,97720.0
670,5.56,92.3,0.0,0.0,0.0,335.95,5.1,239.0,97700.0
671,5.71,92.3,0.0,0.0,0.0,333.85,5.03,240.0,97690.0
672,5.87,95.75,0.0,0.0,0.0,335.75,5.03,242.0,97660.0
673,5.99,92.3,0.0,0.0,0.0,336.75,4.97,242.0,97630.0
674,6.05,92.3,0.0,0.0,0.0,339.35,4.97,242.0,97610.0
675,6.04,92.3,0.0,0.0,0.0,339.65,4.9,241.0,97600.0
676,5.96,92.3,0.0,0.0,0.0,334.2,4.83,239.0,97540.0
677,5.9,95.75,0.0,0.0,0.0,330.95,4.9,238.0,97480.0
678,5.98,92.3,0.0,0.0,0.0,339.65,5.17,237.0,97430.0
679,5.99,92.3,0.0,0.0,0.0,334.2,5.31,236.0,97380.0
680,5.86,95.75,0.0,0.0,0.0,334.2,5.79,234.0,97360.0
681,6.03,92.3,64.0,48.14,57.0,332.5,5.86,237.0,97350.0
682,6.35,92.3,139.0,103.58,113.0,336.95,5.66,240.0,97340.0
683,6.76,89.0,30.0,0.0,30.0,338.1,6.0,243.0,97300.0
684,7.15,82.65,52.0,0.0,52.0,334.2,6.34,243.0,97250.0
685,7.43,76.8,82.0,0.0,82.0,331.3,6.48,244.0,97150.0
686,7.49,73.95,45.0,0.0,45.0,328.4,6.41,247.0,97080.0
687,7.43,73.95,22.0,0.0,22.0,329.0,5.86,247.0,97020.0
688,7.12,76.7,12.0,0.0,12.0,323.75,6.0,246.0,96960.0
689,6.74,79.55,0.0,0.0,0.0,327.05,5.93,246.0,96930.0
690,6.64,82.6,0.0,0.0,0.0,336.75,6.14,246.0,96880.0
691,6.62,82.6,0.0,0.0,0.0,334.8,6.48,247.0,96820.0
692,6.59,82.6,0.0,0.0,0.0,339.25,6.34,248.0,96840.0
693,6.51,82.6,0.0,0.0,0.0,337.7,6.41,249.0,96830.0
694,6.52,85.75,0.0,0.0,0.0,337.7,6.34,256.0,96880.0
695,6.25,92.3,0.0,0.0,0.0,339.45,6.34,280.0,97020.0
696,5.38,92.25,0.0,0.0,0.0,328.2,5.03,293.0,97130.0
697,4.36,88.8,0.0,0.0,0.0,305.4,4.41,286.0,97230.0
698,3.57,85.45,0.0,0.0,0.0,304.15,4.28,280.0,97300.0
699,2.76,92.15,0.0,0.0,0.0,268.6,4.07,276.0,97370.0
700,2.33,88.65,0.0,0.0,0.0,277.1,3.79,276.0,97420.0
701,1.58,88.6,0.0,0.0,0.0,247.7,3.38,271.0,97440.0
702,1.15,92.05,0.0,0.0,0.0,249.65,3.31,262.0,97470.0
703,0.78,95.65,0.0,0.0,0.0,245.0,3.17,258.0,97510.0
704,1.1,95.65,0.0,0.0,0.0,279.45,3.17,260.0,97560.0
705,1.24,95.65,76.0,93.89,62.0,273.85,3.1,259.0,97620.0
706,1.79,88.6,235.0,666.73,65.0,283.3,3.66,265.0,97630.0
707,2.35,82.05,331.0,818.59,63.0,279.85,3.66,268.0,97650.0
708,2.93,76.1,243.0,182.61,177.0,293.75,3.52,264.0,97610.0
